OrderDate,actual_sales,prophet_pred,arima_pred
2023-04-14,619.271349209109,522.6104882780212,477.6427383821714
2023-04-15,599.0321131854316,521.3303963968889,477.6427383821714
2023-04-16,613.0353399433991,526.0360181066885,477.6427383821714
2023-04-17,669.5745677446599,523.2336369866548,477.6427383821714
2023-04-18,607.6528179050929,522.1600835626049,477.6427383821714
2023-04-19,664.4730950626997,524.6227775323982,477.6427383821714
2023-04-20,620.7112025943845,522.5715600441863,477.6427383821714
2023-04-21,576.2106217807651,524.7893397197887,477.6427383821714
2023-04-22,637.2771534785552,523.6310106876682,477.6427383821714
2023-04-23,610.2321254681974,528.4443224788592,477.6427383821714
2023-04-24,648.4346101930447,525.7327375517531,477.6427383821714
2023-04-25,642.0418164388705,524.7296931020965,477.6427383821714
2023-04-26,640.5323095927649,527.2386895274803,477.6427383821714
2023-04-27,637.0725078261454,525.2052006944859,477.6427383821714
2023-04-28,635.8950839581022,527.4074280459882,477.6427383821714
2023-04-29,648.25872530712,526.1953539959934,477.6427383821714
2023-04-30,651.8682506472463,530.9117705688616,477.6427383821714
2023-05-01,622.3819906988191,528.0553141892937,477.6427383821714
2023-05-02,628.0264866161145,526.8549176083598,477.6427383821714
2023-05-03,633.6185434983664,529.1100950288856,477.6427383821714
2023-05-04,632.4838297019713,526.7630488403278,477.6427383821714
2023-05-05,616.2331236517692,528.589613044884,477.6427383821714
2023-05-06,611.5112060964265,526.938481877503,477.6427383821714
2023-05-07,630.8448974244138,531.1523928695034,477.6427383821714
2023-05-08,658.6569360788463,527.7312890173429,477.6427383821714
2023-05-09,629.4640602211418,525.9068654707908,477.6427383821714
2023-05-10,630.6289159057759,527.4829120991211,477.6427383821714
2023-05-11,635.8705212970624,524.4074366763379,477.6427383821714
2023-05-12,638.5865299350228,525.4635812704812,477.6427383821714
2023-05-13,615.8734186246855,523.0087791202741,477.6427383821714
2023-05-14,632.3121907560111,526.3958213703058,477.6427383821714
2023-05-15,613.0738732443733,522.1358598152359,477.6427383821714
2023-05-16,623.8800250515957,519.47275390514,477.6427383821714
2023-05-17,592.9491153137952,520.2231775012807,477.6427383821714
2023-05-18,595.970756349732,516.348475446357,477.6427383821714
2023-05-19,633.8776933096154,516.6452889173917,477.6427383821714
2023-05-20,651.1168660658523,513.4844041150836,477.6427383821714
2023-05-21,583.8711040030121,516.2315016247173,477.6427383821714
2023-05-22,615.5033777730229,511.40984103279663,477.6427383821714
2023-05-23,628.1515025360401,508.2742977192743,477.6427383821714
2023-05-24,577.7413190650831,508.6511759674916,477.6427383821714
2023-05-25,638.1932126470571,504.5097968455365,477.6427383821714
2023-05-26,642.2799820429318,504.6528877067111,477.6427383821714
2023-05-27,620.4082713964078,501.45523500037024,477.6427383821714
2023-05-28,640.6900742472831,504.2842839085005,477.6427383821714
2023-05-29,612.6397856339781,499.6627244259894,477.6427383821714
2023-05-30,597.5436191195699,496.8424845339587,477.6427383821714
2023-05-31,637.3914845088292,497.6445569107259,477.6427383821714
2023-06-01,607.1829637693932,494.03065842608197,477.6427383821714
2023-06-02,616.4626279457785,494.7937485073024,477.6427383821714
2023-06-03,620.1796387462467,492.296865760112,477.6427383821714
2023-06-04,605.7078259726554,495.8939625486649,477.6427383821714
2023-06-05,597.0993787702688,492.0927719274257,477.6427383821714
2023-06-06,577.8211660658411,490.12912106354895,477.6427383821714
2023-06-07,592.6950296455179,491.80710996365576,477.6427383821714
2023-06-08,598.9571042317957,489.07114619837256,477.6427383821714
2023-06-09,595.7002107215134,490.69685246284297,477.6427383821714
2023-06-10,605.5905001132711,489.0302966539009,477.6427383821714
2023-06-11,589.7398793092397,493.4092142719858,477.6427383821714
2023-06-12,593.1809846290475,490.32624771554384,477.6427383821714
2023-06-13,595.6542504462024,489.003607117486,477.6427383821714
2023-06-14,606.9402112329756,491.23356263968174,477.6427383821714
2023-06-15,622.1572371830512,488.9507508532105,477.6427383821714
2023-06-16,592.4439975936698,490.92330502662776,477.6427383821714
2023-06-17,594.7852681176685,489.4922532274864,477.6427383821714
2023-06-18,599.9061285194153,493.9928496661925,477.6427383821714
2023-06-19,581.4925094327912,490.9178609865333,477.6427383821714
2023-06-20,618.3440191443017,489.4922108819909,477.6427383821714
2023-06-21,575.3039926812344,491.51339331152116,477.6427383821714
2023-06-22,621.4749209659865,488.9236389178445,477.6427383821714
2023-06-23,597.6396732561667,490.5008480120664,477.6427383821714
2023-06-24,595.7061940689379,488.59773904142594,477.6427383821714
2023-06-25,614.2174385805804,492.56288431677257,477.6427383821714
2023-06-26,596.6522941803439,488.90366221850826,477.6427383821714
2023-06-27,627.6237304742973,486.86053773994644,477.6427383821714
2023-06-28,604.6935277311762,488.24709086303153,477.6427383821714
2023-06-29,576.5602209173613,485.021787086055,477.6427383821714
2023-06-30,621.0937638489778,485.9785134253407,477.6427383821714
2023-07-01,562.1432889760367,483.48533874412584,477.6427383821714
2023-07-02,586.5884339577292,486.90517984262965,477.6427383821714
2023-07-03,557.0823622500432,482.75841165578083,477.6427383821714
2023-07-04,578.5892926278668,480.2968417825819,477.6427383821714
2023-07-05,587.6281295099976,481.3434762319914,477.6427383821714
2023-07-06,581.8954138287504,477.86407693690717,477.6427383821714
2023-07-07,588.5674574809074,478.6575392792155,477.6427383821714
2023-07-08,590.8453869930312,476.0945519750361,477.6427383821714
2023-07-09,594.9871198249275,479.5382227476722,477.6427383821714
2023-07-10,581.0864451181193,475.50670858961735,477.6427383821714
2023-07-11,562.9310147914554,473.247269760056,477.6427383821714
2023-07-12,576.4504986640378,474.5761718358643,477.6427383821714
2023-07-13,592.9001621957028,471.4504323980612,477.6427383821714
2023-07-14,583.8748984336207,472.6584353419453,477.6427383821714
2023-07-15,599.7405285215862,470.55886877293443,477.6427383821714
2023-07-16,616.4058602324906,474.5016625755191,477.6427383821714
2023-07-17,628.2278138351999,470.990956365075,477.6427383821714
2023-07-18,631.3302997377363,469.25950834380546,477.6427383821714
2023-07-19,618.9364725261943,471.10896044873743,477.6427383821714
2023-07-20,557.5532243284686,468.48194737118445,477.6427383821714
2023-07-21,581.0374390054347,470.15306359049873,477.6427383821714
2023-07-22,601.3219015743658,468.46813591852117,477.6427383821714
2023-07-23,573.4760127156517,472.76546976250853,477.6427383821714
2023-07-24,559.797749796356,469.5390927118178,477.6427383821714
2023-07-25,603.5770789257284,468.01339980221945,477.6427383821714
2023-07-26,551.2744237446749,469.98361075419194,477.6427383821714
2023-07-27,561.8144995399198,467.3880228495208,477.6427383821714
2023-07-28,549.4353259485049,468.99907092610704,477.6427383821714
2023-07-29,569.7211559783198,467.1626406114471,477.6427383821714
2023-07-30,552.8385228672595,471.2193029176977,477.6427383821714
2023-07-31,601.3338811720613,467.6674949799848,477.6427383821714
2023-08-01,550.5452394694255,465.7380536669085,477.6427383821714
2023-08-02,568.3495551683085,467.23451584257515,477.6427383821714
2023-08-03,573.6814208201462,464.10517341875436,477.6427383821714
2023-08-04,567.9699831664657,465.1339000039953,477.6427383821714
2023-08-05,535.2550161313462,462.6792012931993,477.6427383821714
2023-08-06,580.0279627965662,466.09516387277415,477.6427383821714
2023-08-07,543.0695143349209,461.8943341260511,477.6427383821714
2023-08-08,556.3562005357213,459.3219410456703,477.6427383821714
2023-08-09,568.3267489963251,460.19588380613345,477.6427383821714
2023-08-10,591.7982264093206,456.47847913881805,477.6427383821714
2023-08-11,547.3902072865378,456.9669918890333,477.6427383821714
2023-08-12,555.1192699766245,454.03240700125684,477.6427383821714
2023-08-13,579.2182760366368,457.0401231133507,477.6427383821714
2023-08-14,551.1560918347536,452.51260425261404,477.6427383821714
2023-08-15,534.1264234100511,449.7034074688755,477.6427383821714
2023-08-16,569.0924818880095,450.43701045210264,477.6427383821714
2023-08-17,511.8669535374473,446.68043650256385,477.6427383821714
2023-08-18,518.5920975185256,447.23370168450685,477.6427383821714
2023-08-19,572.0432868334598,444.4685429974238,477.6427383821714
2023-08-20,566.7860464982158,447.74910750775047,477.6427383821714
2023-08-21,573.5453567567389,443.5946379213353,477.6427383821714
2023-08-22,523.2507758547505,441.25357071454386,477.6427383821714
2023-08-23,525.3445090293262,442.54346853018876,477.6427383821714
2023-08-24,532.8812243505439,439.4227813325048,477.6427383821714
2023-08-25,557.1966692366123,440.6814578409084,477.6427383821714
2023-08-26,540.7502990815234,438.6798624280754,477.6427383821714
2023-08-27,603.1666363846208,442.76967353624497,477.6427383821714
2023-08-28,577.5915784934566,439.45679505714656,477.6427383821714
2023-08-29,538.7825124421105,437.97569270010086,477.6427383821714
2023-08-30,545.9415483104856,440.1295729809925,477.6427383821714
2023-08-31,548.091204858589,437.8623953419957,477.6427383821714
2023-09-01,550.9601813841789,439.9497350813751,477.6427383821714
2023-09-02,549.0750445417412,438.7379486295091,477.6427383821714
2023-09-03,538.8749990139604,443.56531379583276,477.6427383821714
2023-09-04,579.5612696412188,440.9251732459465,477.6427383821714
2023-09-05,569.8723862725996,440.04049029807373,477.6427383821714
2023-09-06,577.5993127508756,442.7042319881121,477.6427383821714
2023-09-07,558.5231236851301,440.8515674736629,477.6427383821714
2023-09-08,559.6971555052696,443.2508972490644,477.6427383821714
2023-09-09,497.79875608051447,442.24316271417564,477.6427383821714
2023-09-10,553.0906715923392,447.16310692826175,477.6427383821714
2023-09-11,516.8884418639097,444.50251319637727,477.6427383821714
2023-09-12,535.4911661995013,443.4848291372569,477.6427383821714
2023-09-13,551.6537219833641,445.90558990566973,477.6427383821714
2023-09-14,533.236612975656,443.70462752812966,477.6427383821714
2023-09-15,560.0972309127748,445.6570808852396,477.6427383821714
2023-09-16,517.3877126958178,444.11265513535807,477.6427383821714
2023-09-17,499.4386415164347,448.41680087852313,477.6427383821714
2023-09-18,545.3640767011236,445.0738394263826,477.6427383821714
2023-09-19,519.2078021238383,443.3214418376118,477.6427383821714
2023-09-20,550.0530726060682,444.97087574214015,477.6427383821714
2023-09-21,549.8725045604089,441.9790076538989,477.6427383821714
2023-09-22,509.4503971411392,443.1390764914512,477.6427383821714
2023-09-23,507.8951001347735,440.81968878130044,477.6427383821714
2023-09-24,524.3983233799397,444.3857080664875,477.6427383821714
2023-09-25,540.5761227829109,440.36106769152946,477.6427383821714
2023-09-26,519.6605656724677,438.0029180401321,477.6427383821714
2023-09-27,540.0195367946562,439.14152629216767,477.6427383821714
2023-09-28,553.6819910852585,435.75192106949976,477.6427383821714
2023-09-29,504.9895445475104,436.64430296494294,477.6427383821714
2023-09-30,545.525152852197,434.2026772716574,477.6427383821714
2023-10-01,547.7220706259865,437.8053877815782,477.6427383821714
2023-10-02,562.9787638490451,433.9875875906568,477.6427383821714
2023-10-03,543.2944672101945,432.0150650679063,477.6427383821714
2023-10-04,542.7764599886681,433.72385032185474,477.6427383821714
2023-10-05,559.1335229122859,431.09160184147913,477.6427383821714
2023-10-06,553.8012978812463,432.92780148922867,477.6427383821714
2023-10-07,552.0584197054894,431.6122210479126,477.6427383821714
2023-10-08,528.0153034479438,436.5153455880513,477.6427383821714
2023-10-09,545.7818845690838,434.1607953163927,477.6427383821714
2023-10-10,555.1376155454624,433.79916892025756,477.6427383821714
2023-10-11,513.6403394992254,437.24773755183156,477.6427383821714
2023-10-12,548.5257262423144,436.4619917202018,477.6427383821714
2023-10-13,578.5222748230785,440.22607049045456,477.6427383821714
2023-10-14,549.3189977707548,440.8915359103629,477.6427383821714
2023-10-15,527.6602783163983,447.79817605154767,477.6427383821714
2023-10-16,506.9733965420425,447.43687477773256,477.6427383821714
2023-10-17,560.2991604145936,449.0239660113862,477.6427383821714
2023-10-18,538.4399555492464,454.3414947152747,477.6427383821714
2023-10-19,535.2727724632465,455.3093783020574,477.6427383821714
2023-10-20,578.8847851658472,460.67648778733155,477.6427383821714
2023-10-21,576.3835056797205,462.7601001404743,477.6427383821714
2023-10-22,558.9412417373632,470.86739255691657,477.6427383821714
2023-10-23,567.391442136857,471.4590031340796,477.6427383821714
2023-10-24,551.4650127635225,473.72406138797965,477.6427383821714
2023-10-25,544.2967743250538,479.42109608708,477.6427383821714
2023-10-26,540.8227738437153,480.4507992911434,477.6427383821714
2023-10-27,546.5900896456685,485.547651341668,477.6427383821714
2023-10-28,534.1976903224117,487.019844296552,477.6427383821714
2023-10-29,516.5792360539231,494.17116153075125,477.6427383821714
2023-10-30,563.8410365852377,493.4648262894961,477.6427383821714
2023-10-31,561.2668997137758,494.0987125714314,477.6427383821714
2023-11-01,542.4014720716888,497.8463176982605,477.6427383821714
2023-11-02,522.9268846179768,496.62946954951093,477.6427383821714
2023-11-03,544.9908647128922,499.20976973747935,477.6427383821714
2023-11-04,562.2209470795596,497.9282093591468,477.6427383821714
2023-11-05,559.4773644591871,502.1266169288887,477.6427383821714
2023-11-06,524.326918632239,498.310955956965,477.6427383821714
2023-11-07,592.350517189672,495.7258730221938,477.6427383821714
2023-11-08,535.6655098751935,496.1949058854799,477.6427383821714
2023-11-09,544.5275437327111,491.6923373916906,477.6427383821714
2023-11-10,559.4849757854173,491.03371157501505,477.6427383821714
2023-11-11,570.9858336872398,486.6144658460761,477.6427383821714
2023-11-12,592.3854514186773,487.83035787563927,477.6427383821714
2023-11-13,570.830184904213,481.2397250405222,477.6427383821714
2023-11-14,569.3213912223457,476.1369986416036,477.6427383821714
2023-11-15,563.5545885385477,474.3919043015201,477.6427383821714
2023-11-16,553.3547002746375,468.0203561623095,477.6427383821714
2023-11-17,563.8498333706848,465.874082682931,477.6427383821714
2023-11-18,543.9226534518845,460.3784583083137,477.6427383821714
2023-11-19,611.7304121273102,460.95223853641346,477.6427383821714
2023-11-20,549.182532901599,454.169253209626,477.6427383821714
2023-11-21,574.0066821860079,449.3314948179949,477.6427383821714
2023-11-22,569.7681935924093,448.3080450283984,477.6427383821714
2023-11-23,563.1063600167206,443.105855767452,477.6427383821714
2023-11-24,578.5953633395267,442.559428002423,477.6427383821714
2023-11-25,539.076119603513,439.06886428402856,477.6427383821714
2023-11-26,565.2118236196455,442.0199907098341,477.6427383821714
2023-11-27,541.4462537008234,437.9465975820352,477.6427383821714
2023-11-28,565.2584876902149,436.1042263715279,477.6427383821714
2023-11-29,562.2128444355444,438.3099335548052,477.6427383821714
2023-11-30,573.2549665284289,436.5140317629792,477.6427383821714
2023-12-01,623.3476557480748,439.49083257299634,477.6427383821714
2023-12-02,563.4374647804246,439.57784565245413,477.6427383821714
2023-12-03,562.9230765365174,446.0971064781088,477.6427383821714
2023-12-04,564.9124001282231,445.5186568862813,477.6427383821714
2023-12-05,551.2797848469751,447.0355800267364,477.6427383821714
2023-12-06,572.4655687091972,452.4049938039087,477.6427383821714
2023-12-07,580.5745915056617,453.520976921554,477.6427383821714
2023-12-08,594.8798184847205,459.1064262993124,477.6427383821714
2023-12-09,568.8579193318861,461.4532763645157,477.6427383821714
2023-12-10,565.5442642833667,469.84473015078663,477.6427383821714
2023-12-11,569.1026497152178,470.719506616418,477.6427383821714
2023-12-12,608.2695446185144,473.24748882559294,477.6427383821714
2023-12-13,580.2643111620724,479.1711634695819,477.6427383821714
2023-12-14,585.6144386829226,480.37881589200737,477.6427383821714
2023-12-15,582.131704932848,485.59647333372055,477.6427383821714
2023-12-16,565.4736497628635,487.12802490580697,477.6427383821714
2023-12-17,592.7146807056081,494.2771703440402,477.6427383821714
2023-12-18,599.5736521729852,493.5112081619511,477.6427383821714
2023-12-19,559.482613456719,494.03605799804814,477.6427383821714
2023-12-20,587.2674120759335,497.63692150995126,477.6427383821714
2023-12-21,656.6027953219541,496.250563260268,477.6427383821714
2023-12-22,562.4635062693026,498.65622460272886,477.6427383821714
2023-12-23,606.1047677906155,497.21462190893567,477.6427383821714
2023-12-24,564.2689766649656,501.28870603376953,477.6427383821714
2023-12-25,601.0910555762777,497.4062199149681,477.6427383821714
2023-12-26,612.8712398486239,494.83347620324275,477.6427383821714
2023-12-27,622.3377060944501,495.4147865686653,477.6427383821714
2023-12-28,573.8651404188149,491.1435509797874,477.6427383821714
2023-12-29,645.6516944956057,490.85204575012153,477.6427383821714
2023-12-30,607.7131452165319,486.94938582024463,477.6427383821714
2023-12-31,584.3698077877276,488.84136008710027,477.6427383821714
